CORE_ID,TIMESTAMP,CPU_CYCLES,INSTRUCTIONS,CACHE_MISSES,BRANCH_MISSES,L2_CACHE_ACCESS,LABEL,DET_STATUS,DET_PROB,BENCH_ID
3,19:34:17:671,97313622,14239958,3061291,2688,10016223,0,1,0,1
1,19:34:17:872,120013059,176881459,165867,80542,1357515,0,1,0,6
2,19:34:17:872,120011765,164110744,83193,84316,1198605,0,1,0,5
3,19:34:17:872,97369779,14389136,3090636,2639,10127672,0,1,0,1
1,19:34:18:072,120012424,191205603,248171,85590,1429452,0,1,0,5
2,19:34:18:072,120011723,165378026,412515,92066,2014542,0,1,0,2
3,19:34:18:072,96713518,14521929,3123884,2682,10289697,0,1,0,1
1,19:34:18:273,120012015,208503203,1087,93675,694526,0,1,0,2
2,19:34:18:273,120011710,193308896,563,87055,799191,0,1,0,5
3,19:34:18:273,97983676,14014365,3009513,2545,9756847,0,1,0,1
1,19:34:18:473,120011904,175575608,83776,87146,1133656,0,1,0,5
2,19:34:18:473,120011628,217168994,83227,96643,851914,0,1,0,2
3,19:34:18:473,96727650,14579135,3135489,2684,10319693,0,1,0,1
1,19:34:18:674,120011928,176796804,248125,89419,1544705,0,1,0,5
2,19:34:18:674,120011995,179398012,83765,84899,1115485,0,1,0,2
3,19:34:18:674,97348194,14269334,3067465,2645,10053650,0,1,0,1
1,19:34:18:874,120012296,195493604,540,91765,778877,0,1,0,5
2,19:34:18:874,120011780,187080313,83874,78512,1082762,0,1,0,1
3,19:34:18:874,96994386,14421777,3105416,2653,10214688,0,1,0,1
1,19:34:19:075,120011908,181935611,83349,89178,1076822,0,1,0,2
2,19:34:19:075,120011568,161441314,329923,77435,1867657,0,1,0,5
3,19:34:19:075,97132655,14420780,3096700,2680,10148768,0,1,0,1
1,19:34:19:275,120011168,174430975,413,85902,921577,0,1,0,2
2,19:34:19:275,120011378,172101219,248560,87140,1597619,0,1,0,2
3,19:34:19:275,97355349,14315818,3078166,2671,10083695,0,1,0,1
1,19:34:19:476,120011388,178798191,248958,85457,1484007,0,1,0,2
2,19:34:19:476,120011658,158154665,165995,79383,1425919,0,1,0,5
3,19:34:19:476,97377082,14260413,3065221,2749,10035931,0,1,0,1
1,19:34:19:676,120011693,174789206,248739,79613,1582333,0,1,0,2
2,19:34:19:676,120011302,211210907,506,88285,688206,0,1,0,2
3,19:34:19:676,97352726,14322076,3081296,2741,10090386,0,1,0,1
1,19:34:19:877,120012637,180433988,29199,85827,977070,0,1,0,5
2,19:34:19:877,120011890,198872683,83566,100335,954445,0,1,0,2
3,19:34:19:877,96714213,14515893,3117726,2594,10264226,0,1,0,1
1,19:34:20:077,120011531,214308263,301350,80993,1379517,0,1,0,5
2,19:34:20:077,120012431,180280397,74015,82273,1091590,0,1,0,2
3,19:34:20:077,97466152,13993232,3010779,2667,9834633,0,1,0,1
1,19:34:20:277,120011118,199585208,1032,98785,753886,0,1,0,2
2,19:34:20:277,120011652,181073104,10040,86165,913533,0,1,0,2
3,19:34:20:277,96813688,14610182,3143150,2606,10346972,0,1,0,1
1,19:34:20:478,120011880,175447836,166603,80308,1360691,0,1,0,2
2,19:34:20:478,120011519,183903892,192,87599,865300,0,1,0,2
3,19:34:20:478,97170030,14614644,3143830,2690,10360923,0,1,0,1
1,19:34:20:678,120012344,179635828,83098,84306,1109740,0,1,0,2
2,19:34:20:678,120011669,179028162,83563,97386,1104557,0,1,0,5
3,19:34:20:678,96751991,14469671,3106839,2756,10194131,0,1,0,1
1,19:34:20:879,120012256,181953692,980,86133,888129,0,1,0,5
2,19:34:20:879,120012622,192141723,159349,82902,1211739,0,1,0,2
3,19:34:20:879,97277599,14393446,3098088,2672,10178840,0,1,0,1
1,19:34:21:079,120011415,207166093,165878,98069,1105163,0,1,0,5
2,19:34:21:079,120012382,182209837,6905,86246,901449,0,1,0,2
3,19:34:21:079,96865817,14420718,3094570,2825,10126594,0,1,0,1
1,19:34:21:280,120011759,180164432,248423,80859,1508516,0,1,0,2
2,19:34:21:280,120011688,178903969,83782,92876,1095915,0,1,0,5
3,19:34:21:280,97344418,14430753,3105628,2685,10190571,0,1,0,1
1,19:34:21:480,120011963,174762503,982,96932,913985,0,1,0,1
2,19:34:21:480,120011592,215572828,247176,85512,1280050,0,1,0,5
3,19:34:21:480,97347910,14165437,3042611,2636,9918743,0,1,0,1
1,19:34:21:681,120012945,185719704,411917,80509,1911435,0,1,0,2
2,19:34:21:681,120011658,229471911,82592,97625,752649,0,1,0,5
3,19:34:21:681,96824165,14343061,3084994,2681,10132920,0,1,0,1
1,19:34:21:881,120012719,203959776,83496,85965,960849,0,1,0,2
2,19:34:21:881,120011658,229543892,83408,90708,760178,0,1,0,2
3,19:34:21:881,97273533,14356598,3083703,2623,10110193,0,1,0,1
1,19:34:22:082,120011888,151208719,413712,77902,2135325,0,1,0,2
2,19:34:22:082,120011463,176255155,82892,88980,1121655,0,1,0,2
3,19:34:22:082,97393679,14352350,3084707,2695,10095242,0,1,0,1
1,19:34:22:282,120011859,163306549,83016,89661,1218761,0,1,0,2
2,19:34:22:282,120011698,163916601,166374,102097,1384891,0,1,0,2
3,19:34:22:282,97369470,14177352,3047066,2585,9954674,0,1,0,1
1,19:34:22:483,120011804,175553501,166503,89591,1341659,0,1,0,2
2,19:34:22:483,120012164,159851438,165115,79895,1481478,0,1,0,2
3,19:34:22:483,97277744,14405518,3100435,2754,10193172,0,1,0,1
1,19:34:22:683,120011988,175469751,166508,84098,1329139,0,1,0,2
2,19:34:22:683,120012011,197700177,571,82718,780355,0,1,0,2
3,19:34:22:683,96829337,14381127,3090149,2524,10125039,0,1,0,1
1,19:34:22:884,120012310,177951705,82598,82570,1138917,0,1,0,7
2,19:34:22:884,120011529,177052989,165750,84546,1359712,0,1,0,2
3,19:34:22:884,97340717,14416357,3102505,2654,10189212,0,1,0,1
1,19:34:23:084,120011675,192219566,166828,103714,1214002,0,1,0,2
2,19:34:23:084,120011293,192106179,165730,85664,1227161,0,1,0,5
3,19:34:23:084,97371933,14184776,3049484,2527,9960107,0,1,0,1
1,19:34:23:285,120012256,179019985,83405,84239,1098701,0,1,0,2
2,19:34:23:285,120011859,220047314,247789,88228,1257449,0,1,0,2
3,19:34:23:285,97367542,14295979,3074015,2705,10046816,0,1,0,1
1,19:34:23:485,120011648,202727142,83941,90496,954584,0,1,0,2
2,19:34:23:485,120011934,192185607,247860,88038,1452931,0,1,0,2
3,19:34:23:485,96728791,14582502,3132096,2773,10335644,0,1,0,1
1,19:34:23:686,120012665,181162643,170,90937,881904,0,1,0,2
2,19:34:23:686,120011584,192585097,248476,86095,1443996,0,1,0,2
3,19:34:23:686,97357022,14327742,3082450,2589,10100314,0,1,0,1
1,19:34:23:886,120011863,204820271,83550,86546,953898,0,1,0,5
2,19:34:23:886,120012143,186518349,83216,95776,1045567,0,1,0,5
3,19:34:23:886,96723637,14362936,3084355,2715,10101770,0,1,0,1
1,19:34:24:087,120011234,208200285,77,87732,708788,0,1,0,5
2,19:34:24:087,120011623,185004177,330645,83233,1689953,0,1,0,5
3,19:34:24:087,97347598,14458030,3110260,2582,10211799,0,1,0,1
1,19:34:24:287,120011892,216434850,83441,91617,875836,0,1,0,2
2,19:34:24:287,120011872,215964896,165274,83841,1075808,0,1,0,2
3,19:34:24:287,96733348,14472759,3110006,2612,10220837,0,1,0,1
1,19:34:24:488,120011864,175499050,165498,90048,1349808,0,1,0,5
2,19:34:24:488,120011474,206475353,1039,91225,715399,0,1,0,2
3,19:34:24:488,96823607,14432060,3106959,2927,10207074,0,1,0,1
1,19:34:26:169,120010144,232139834,165095,81457,1019606,0,1,0,5
2,19:34:26:169,120010010,174573712,247680,72734,1672154,0,1,0,5
3,19:34:26:169,20016385,11792398,267373,100019,1008039,0,1,73,6
1,19:34:26:370,120012007,231066447,83360,94556,805459,0,1,0,2
2,19:34:26:370,120011334,223493581,83648,102001,839249,0,1,0,2
3,19:34:26:370,15160,16430,56,89,347,0,1,0,6
1,19:34:26:570,120011698,165969797,83095,85502,1265372,0,1,0,2
2,19:34:26:570,120011575,166040276,83003,79862,1261452,0,1,0,1
3,19:34:26:570,48210,30146,358,285,2168,0,1,0,6
1,19:34:26:771,120011179,199730057,366,83416,781295,0,1,0,2
2,19:34:26:771,120011303,185840409,412761,84722,2103574,0,1,0,2
3,19:34:26:771,12385,16419,20,25,198,0,1,0,6
1,19:34:26:971,120011164,160748920,248294,86558,1791293,0,1,0,2
2,19:34:26:971,120011911,167629402,331058,80002,1995035,0,1,0,5
3,19:34:26:971,11246,16418,1,19,16,0,1,0,6
1,19:34:27:172,120011389,181993603,83692,91160,1137918,0,1,0,2
2,19:34:27:172,120011518,206172391,83666,89567,980282,0,1,0,5
3,19:34:27:172,39223,29844,62,206,1711,0,1,0,6
1,19:34:27:372,120011359,184014025,254,91703,875779,0,1,0,2
2,19:34:27:372,120011341,230178842,918,96298,560716,0,1,0,2
3,19:34:27:372,12912,16424,18,27,192,0,1,0,6
1,19:34:27:572,120011412,186737306,82680,84538,1118248,0,1,0,5
2,19:34:27:572,120011139,179850828,165544,85513,1398741,0,1,0,2
3,19:34:27:572,58976,35411,430,309,2931,0,1,0,6
1,19:34:27:773,120011794,229081958,164964,94215,1063694,0,1,0,5
2,19:34:27:773,120011456,192210249,247994,88870,1564626,0,1,0,2
3,19:34:27:773,12902,16423,10,28,194,0,1,0,6
1,19:34:27:973,120011520,173491588,83997,94948,1196607,0,1,0,2
2,19:34:27:973,120011439,177993082,248027,81115,1659952,0,1,0,2
3,19:34:27:973,11295,16417,0,21,7,0,1,0,6
1,19:34:28:174,120011599,188657611,485,84060,857897,0,1,0,5
2,19:34:28:174,120011338,169455727,330174,81322,1982878,0,1,0,2
3,19:34:28:174,54597,36043,223,255,2528,0,1,0,6
1,19:34:28:374,120011563,206391950,82982,89883,981868,0,1,0,2
2,19:34:28:374,120011418,172926297,166,96936,947247,0,1,0,2
3,19:34:28:374,12704,16426,14,28,176,0,1,0,6
1,19:34:28:575,120011887,199102485,84541,92699,1024087,0,1,0,2
2,19:34:28:575,120011425,204228998,329727,83284,1741781,0,1,0,5
3,19:34:28:575,38113,29318,66,132,1687,0,1,0,6
1,19:34:28:775,120011513,181557013,83477,87408,1152394,0,1,0,2
2,19:34:28:775,120011529,224781028,247289,91520,1334418,0,1,0,2
3,19:34:28:775,12390,16420,18,21,159,0,1,0,6
1,19:34:28:975,120011415,184659321,82797,84702,1131851,0,1,0,5
2,19:34:28:975,120011887,185309765,1187,88317,876736,0,1,0,2
3,19:34:28:975,11276,16417,0,18,7,0,1,0,6
1,19:34:29:176,120011614,189850655,249067,91525,1590295,0,1,0,2
2,19:34:29:176,120011362,176877640,83537,89042,1176013,0,1,0,2
3,19:34:29:176,36279,29321,37,95,1446,0,1,0,6
1,19:34:29:376,120011253,215227145,454,88548,667457,0,1,0,2
2,19:34:29:376,120011641,199391367,165827,95084,1254916,0,1,0,2
3,19:34:29:376,12613,16420,20,28,159,0,1,0,6
1,19:34:29:577,120011154,180596843,165212,78381,1419945,0,1,0,5
2,19:34:29:577,120011654,185208754,240,87138,878105,0,1,0,5
3,19:34:29:577,58930,41233,181,284,2791,0,1,0,6
1,19:34:29:777,120011278,209223078,1079,96612,697156,0,1,0,1
2,19:34:29:777,120011451,206478356,82709,87223,978267,0,1,0,1
3,19:34:29:777,12733,16420,14,23,191,0,1,0,6
1,19:34:29:978,120011470,179977980,248902,98631,1589178,0,1,0,2
2,19:34:29:978,120011399,220541704,246993,82869,1324845,0,1,0,2
3,19:34:29:978,11218,16417,0,16,7,0,1,0,6
1,19:34:30:178,120011547,166861879,83012,79740,1253602,0,1,0,5
2,19:34:30:178,120011072,185728466,84463,90678,1122761,0,1,0,5
3,19:34:30:178,45336,33301,87,180,2198,0,1,0,6
1,19:34:30:378,120011213,186337827,496253,89901,2350400,0,1,0,2
2,19:34:30:378,120011388,197348637,83322,87671,1022306,0,1,0,2
3,19:34:30:378,12955,16426,18,28,186,0,1,0,6
1,19:34:30:579,120011820,162941564,164790,92262,1513573,0,1,0,2
2,19:34:30:579,120011978,177086521,247889,85620,1677204,0,1,0,2
3,19:34:30:579,11361,16418,0,19,9,0,1,0,6
1,19:34:30:779,120011506,192675842,82887,80546,1088137,0,1,0,2
2,19:34:30:779,120011391,181863083,83569,92429,1133175,0,1,0,2
3,19:34:30:779,43521,33371,46,158,1955,0,1,5,6
1,19:34:30:980,120011074,188767095,1168,92693,848731,0,1,0,2
2,19:34:30:980,120011698,165799210,83071,86809,1255321,0,1,0,2
3,19:34:30:980,12856,16420,18,29,178,0,1,0,6
1,19:34:31:180,120011334,170227039,166283,82644,1485395,0,1,0,1
2,19:34:31:180,120011262,192783569,248337,83088,1568388,0,1,0,2
3,19:34:31:180,44330,33151,56,163,2001,0,1,0,6
1,19:34:31:381,120011308,187884221,165767,96600,1346445,0,1,0,2
2,19:34:31:381,120011306,164025135,165251,81195,1513376,0,1,0,3
3,19:34:31:381,13209,16420,23,30,181,0,1,0,6
1,19:34:31:581,120011621,163889109,165321,82474,1520895,0,1,0,2
2,19:34:31:581,120011183,182862850,494683,85745,2368203,0,1,0,2
3,19:34:31:581,11467,16418,1,23,14,0,1,0,6
1,19:34:31:782,120011384,172903527,166521,87818,1441489,0,1,0,2
2,19:34:31:782,120011389,182205997,83545,86625,1125053,0,1,0,2
3,19:34:31:782,53556,37538,45,215,2114,0,1,6,6
1,19:34:31:982,120011446,187191048,83751,94120,1107733,0,1,0,2
2,19:34:31:982,120011287,198968964,59,91556,779688,0,1,0,2
3,19:34:31:982,12949,16423,17,35,182,0,1,0,6
1,19:34:32:182,120011586,171585543,82880,83476,1223304,0,1,0,2
2,19:34:32:182,120010988,183755718,30,86756,888417,0,1,0,2
3,19:34:32:182,37730,29393,45,113,1602,0,1,0,6
1,19:34:32:383,120011527,193828817,891,92004,821155,0,1,0,2
2,19:34:32:383,120010931,163615571,165289,79699,1532400,0,1,0,5
3,19:34:32:383,13022,16429,18,30,167,0,1,0,6
1,19:34:32:583,120010906,223403053,82654,83625,865492,0,1,0,5
2,19:34:32:583,120011140,225155117,83020,87342,847932,0,1,0,2
3,19:34:32:583,11317,16417,0,19,9,0,1,0,6
1,19:34:32:784,120011253,218000217,83499,97835,893102,0,1,0,2
2,19:34:32:784,120011280,200403616,84313,99402,1004130,0,1,0,2
3,19:34:32:784,42362,33470,33,115,1844,0,1,0,6
1,19:34:32:984,120011375,194951836,83524,81127,1071814,0,1,0,2
2,19:34:32:984,120011439,184128565,203,92740,870972,0,1,0,2
3,19:34:32:984,12944,16424,18,31,179,0,1,0,6
1,19:34:33:185,120011497,184107174,83616,90119,1137941,0,1,0,2
2,19:34:33:185,120011291,179469754,165530,88656,1410932,0,1,0,5
3,19:34:33:185,36703,29368,45,90,1517,0,1,0,6
1,19:34:33:385,120011186,194967575,247284,81072,1561506,0,1,0,5
2,19:34:33:385,120011911,224078714,234471,95978,1300467,0,1,0,2
3,19:34:33:385,12673,16421,22,21,171,0,1,0,6
1,19:34:33:585,120011336,191216402,412792,87594,2069639,0,1,0,6
2,19:34:33:585,120011551,183199078,14340,89609,923207,0,1,0,5
3,19:34:33:585,11270,16418,1,16,13,0,1,0,6
1,19:34:33:786,120011415,209718512,1000,93592,701780,0,1,0,5
2,19:34:33:786,120011509,177467701,247695,86506,1653921,0,1,0,5
3,19:34:33:786,48009,37628,74,164,2205,0,1,0,6
1,19:34:33:986,120011484,206041864,82873,92434,974590,0,1,0,2
2,19:34:33:986,120011237,225852502,82897,85195,843321,0,1,0,5
3,19:34:33:986,12688,16420,15,19,181,0,1,0,6
1,19:34:34:187,120011468,206094832,83636,91934,979196,0,1,0,5
2,19:34:34:187,120011359,202798629,1034,96948,741267,0,1,0,2
3,19:34:34:187,44978,33511,124,137,2217,0,1,0,6
1,19:34:34:387,120011428,183483982,1033,86957,891277,0,1,0,5
2,19:34:34:387,120011364,184148043,59,91958,873077,0,1,0,2
3,19:34:34:387,13015,16427,22,30,201,0,1,0,6
1,19:34:34:588,120011002,192270875,247860,91780,1566333,0,1,0,2
2,19:34:34:588,120011439,196954040,83505,90267,1041309,0,1,0,2
3,19:34:34:588,11300,16418,1,20,12,0,1,0,6
1,19:34:34:788,120011616,217234576,302,83215,664986,0,1,0,5
2,19:34:34:788,120011106,184096387,219,87355,881479,0,1,0,2
3,19:34:34:788,47573,37507,46,174,2162,0,1,0,6
1,19:34:34:988,120010958,206549244,247823,95087,1467073,0,1,0,5
2,19:34:34:988,120011209,185650712,248140,77267,1623141,0,1,0,2
3,19:34:34:988,13008,16420,16,33,187,0,1,0,6
1,19:34:35:189,120011480,217887680,247431,84137,1403041,0,1,0,5
2,19:34:35:189,120011039,183338518,125,86515,890012,0,1,0,5
3,19:34:35:189,11302,16418,1,18,13,0,1,0,6
1,19:34:35:389,120011175,190499713,958,93384,833301,0,1,0,5
2,19:34:35:389,120011096,202434610,165735,87961,1251627,0,1,0,2
3,19:34:35:389,36814,29715,45,94,1521,0,1,4,6
1,19:34:35:590,120011250,199418325,83640,82987,1038325,0,1,0,5
2,19:34:35:590,120011306,168672790,42,97083,959621,0,1,0,2
3,19:34:35:590,12480,16421,16,21,170,0,1,0,6
1,19:34:35:790,120011325,212935391,95,89829,685950,0,1,0,2
2,19:34:35:790,120011306,207415029,329594,86483,1708143,0,1,0,5
3,19:34:35:790,48220,38195,39,177,2126,0,1,0,6
1,19:34:35:991,120011111,203159281,82677,93242,989316,0,1,0,5
2,19:34:35:991,120011490,195381340,84400,91807,1058633,0,1,0,2
3,19:34:35:991,12723,16421,16,23,187,0,1,0,6
1,19:34:36:191,120011538,195673118,330252,84386,1798682,0,1,0,2
2,19:34:36:191,120011314,220416808,197,91237,624578,0,1,0,1
3,19:34:36:191,11252,16417,0,17,9,0,1,0,6
1,19:34:36:392,120011624,166376836,247565,90002,1733101,0,1,0,2
2,19:34:36:392,120011341,177091142,658997,89330,2875359,0,1,0,2
3,19:34:36:392,48075,33880,37,142,1878,0,1,4,6
1,19:34:36:592,120011335,178270456,240002,76734,1663741,0,1,0,2
2,19:34:36:592,120011515,198612936,382,96068,778212,0,1,0,2
3,19:34:36:592,12838,16423,20,25,176,0,1,0,6
1,19:34:36:792,120011411,201821424,173973,92386,1278356,0,1,0,2
2,19:34:36:792,120011482,208281466,276826,85012,1554035,0,1,0,2
3,19:34:36:792,42956,34116,41,122,1938,0,1,0,6
1,19:34:36:993,120011689,169388065,248927,85284,1742583,0,1,0,2
2,19:34:36:993,120011573,180346350,53805,87764,1062415,0,1,0,5
3,19:34:36:993,13328,16420,21,28,169,0,1,0,6
1,19:34:37:193,120011580,179540012,165418,79509,1428107,0,1,0,5
2,19:34:37:193,120011393,195920724,166018,93748,1289747,0,1,0,2
3,19:34:37:193,11282,16417,0,19,7,0,1,0,6
1,19:34:37:394,120011331,179472592,165524,85730,1415384,0,1,0,5
2,19:34:37:394,120011365,163572124,165463,87868,1517487,0,1,0,2
3,19:34:37:394,36948,29634,42,90,1497,0,1,0,6
1,19:34:37:594,120011602,181622964,83589,89328,1147234,0,1,0,2
2,19:34:37:594,120011799,162161426,234541,84220,1734390,0,1,0,2
3,19:34:37:594,13811,16421,18,20,162,0,1,0,6
1,19:34:37:795,120011751,195721010,165742,93726,1286647,0,1,0,5
2,19:34:37:795,120011589,160651535,261830,96733,1795918,0,1,0,2
3,19:34:37:795,53007,38230,31,139,2014,0,1,0,6
1,19:34:37:995,120011262,178713566,166061,84619,1432177,0,1,0,5
2,19:34:37:995,120011522,199788678,556,85570,782871,0,1,0,2
3,19:34:37:995,12974,16420,23,24,185,0,1,0,6
1,19:34:38:195,120011128,176830785,247776,83675,1683328,0,1,0,5
2,19:34:38:195,120010882,170984899,83396,86073,1213064,0,1,0,2
3,19:34:38:195,11332,16418,1,18,13,0,1,0,6
1,19:34:38:396,120011275,203769954,220,85510,749289,0,1,0,2
2,19:34:38:396,120011186,175321864,165805,86335,1437595,0,1,0,5
3,19:34:38:396,36883,29719,42,93,1538,0,1,0,6
1,19:34:38:596,120010970,210404033,115,88547,704259,0,1,0,2
2,19:34:38:596,120011422,212024393,83411,89816,943901,0,1,0,5
3,19:34:38:596,12410,16420,16,18,159,0,1,0,6
1,19:34:38:797,120010922,179957508,165762,85157,1416529,0,1,0,2
2,19:34:38:797,120011298,183641186,107,86783,888063,0,1,0,2
3,19:34:38:797,41889,33445,37,108,1837,0,1,0,6
1,19:34:38:997,120010977,184045538,204,87457,884043,0,1,0,2
2,19:34:38:997,120010968,181463696,83553,93587,1139208,0,1,0,5
3,19:34:38:997,12767,16418,18,23,171,0,1,0,6
1,19:34:39:198,120011015,171418216,166496,83698,1473042,0,1,0,2
2,19:34:39:198,120011410,216778662,247527,85813,1400707,0,1,0,5
3,19:34:39:198,11242,16417,0,17,7,0,1,0,6
1,19:34:39:398,120011254,187534929,166067,94811,1346659,0,1,0,2
2,19:34:39:398,120011809,219659891,83529,99877,870941,0,1,0,1
3,19:34:39:398,36674,29263,41,88,1518,0,1,0,6
1,19:34:39:598,120011729,164667759,155161,77692,1494427,0,1,0,2
2,19:34:39:598,120011729,181201508,83593,85277,1161389,0,1,0,2
3,19:34:39:598,12927,16418,20,23,164,0,1,0,6
1,19:34:39:799,120011217,163624605,176105,99124,1521915,0,1,0,2
2,19:34:39:799,120012016,190826902,82928,79998,1093880,0,1,0,2
3,19:34:39:799,11186,16417,0,15,6,0,1,0,6
1,19:34:39:999,120011452,157668993,411789,90909,2291340,0,1,0,2
2,19:34:39:999,120011143,177694464,84385,95160,1152107,0,1,0,2
3,19:34:39:999,48436,37496,61,162,2232,0,1,4,6
1,19:34:40:200,120011716,198518229,472,88987,774996,0,1,0,5
2,19:34:40:200,120011504,192008128,83441,91395,1076692,0,1,0,2
3,19:34:40:200,13464,16420,18,20,178,0,1,0,6
1,19:34:40:400,120011536,226018263,247490,87793,1343603,0,1,0,5
2,19:34:40:400,120011202,166833424,83395,79334,1252166,0,1,0,2
3,19:34:40:400,42655,33092,56,141,2009,0,1,0,6
1,19:34:40:601,120011719,206157841,83542,89662,976300,0,1,0,2
2,19:34:40:601,120011291,183488393,158,89128,888326,0,1,0,2
3,19:34:40:601,12967,16418,16,32,182,0,1,0,6
1,19:34:40:801,120011880,184541158,577139,77468,2633203,0,1,0,5
2,19:34:40:801,120011024,204933985,82711,92134,969009,0,1,0,2
3,19:34:40:801,11198,16417,0,17,7,0,1,0,6
1,19:34:41:002,120011395,222666141,1046,97383,607157,0,1,0,2
2,19:34:41:002,120011542,171080759,166909,98578,1441013,0,1,0,2
3,19:34:41:002,48000,33443,44,138,1935,0,1,7,6
1,19:34:42:568,120010111,206057807,520,90812,683196,0,1,0,2
2,19:34:42:568,120009969,180122790,83390,82117,1116911,0,1,0,5
3,19:34:42:568,60274926,23368374,1159898,103439,4323148,0,1,42,1
1,19:34:42:768,120011913,164037802,330548,75023,1738400,0,1,0,2
2,19:34:42:768,120011858,178655581,165653,87538,1221716,0,1,0,2
3,19:34:42:768,97437982,13936481,2992918,2938,9761445,0,1,0,1
1,19:34:42:969,120012061,167989468,82875,87389,1163435,0,1,0,5
2,19:34:42:969,120011729,189123173,83898,81890,1052485,0,1,0,5
3,19:34:42:969,97394749,14562628,3130800,2960,10279718,0,1,0,1
1,19:34:43:169,120012420,209660836,951,88577,700384,0,1,0,1
2,19:34:43:169,120011528,164515502,249041,87576,1638697,0,1,0,5
3,19:34:43:169,96964716,14278031,3066654,2700,10048785,0,1,0,1
1,19:34:43:370,120011733,163356801,412345,80946,2051098,0,1,0,2
2,19:34:43:370,120011915,203343012,82997,89166,947571,0,1,0,5
3,19:34:43:370,97924041,14170263,3042202,2697,9912449,0,1,0,1
1,19:34:43:570,120011762,163607739,83075,80678,1220824,0,1,0,2
2,19:34:43:570,120011806,198516732,165828,83403,1211909,0,1,0,2
3,19:34:43:570,96870687,14331734,3080513,3000,10102130,0,1,0,1
1,19:34:43:771,120011855,166523212,126,89690,989806,0,1,0,2
2,19:34:43:771,120011718,167171287,1015,93347,970270,0,1,0,2
3,19:34:43:771,97260602,14527838,3121384,2599,10265411,0,1,0,1
1,19:34:43:971,120011622,163159082,83108,81731,1222296,0,1,0,2
