timestamp,cpu_cycles,instructions,cache_misses,branch_misses,l2_cache_access,label
01:13:46:795,120010667,168775205,3,80126,982364,0
01:13:46:995,120010577,168313849,1,90020,986356,0
01:13:47:195,120010561,168427124,0,86829,979180,0
01:13:47:396,120010837,168898895,18,82660,986985,0
01:13:47:596,120010847,168143478,2,88626,983106,0
01:13:47:796,120010953,169061811,1,80590,986256,0
01:13:47:996,120010594,167301890,1,89582,976258,0
01:13:48:196,120011868,168113886,11,83336,979273,0
01:13:48:396,120011659,140010621,1117748,60546,4552808,0
01:13:48:596,120011217,208216596,526269,123286,2182241,0
01:13:48:796,120011059,237111372,6,90441,494806,0
01:13:48:996,120010252,237095823,0,90438,494717,0
01:13:49:196,120010806,237110112,0,90488,494948,0
01:13:49:396,120010536,237096957,6,90466,494543,0
01:13:49:596,120010842,237095340,0,90489,494831,0
01:13:49:796,120011051,236929963,22,90355,494183,0
01:13:49:996,120010638,237115359,9,90470,494928,0
01:13:50:196,120010228,237061281,1,90513,494341,0
01:13:50:396,120010286,237100120,1,90453,494666,0
01:13:50:596,120010725,233453873,53,94584,423818,0
01:13:50:796,120010788,237138356,0,90393,494666,0
01:13:50:996,120010676,237053294,0,90544,494445,0
01:13:51:196,120010590,237075910,0,90494,494550,0
01:13:51:396,120010563,237094070,0,90369,494608,0
01:13:51:596,120010682,237109534,2,90451,494588,0
01:13:51:796,120010672,237091516,3,90473,494841,0
01:13:51:996,120010580,237099075,0,90464,494666,0
01:13:52:196,120010512,150374157,1891097,56741,6786216,0
01:13:52:396,120011096,168922099,4,81739,989142,0
01:13:52:596,120010806,168094000,0,89381,982845,0
01:13:52:796,120010794,169137125,0,80100,984366,0
01:13:52:996,120010706,167991663,0,90309,984398,0
01:13:53:196,120010671,169252460,119,111795,923221,0
01:13:53:396,120011034,236577995,202,90335,495398,0
01:13:53:596,120011058,237075443,10,90440,494769,0
01:13:53:796,120010733,237105807,24,90464,494527,0
01:13:53:996,120010603,237108337,2,90465,494914,0
01:13:54:196,120010496,204135092,123,94897,713341,0
01:13:54:396,120010882,168852899,3,82841,987326,0
01:13:54:596,120011473,115216936,2114884,43676,7691068,0
01:13:54:796,120011228,225596699,268799,84995,1385417,0
01:13:54:996,120010800,144050454,2054563,97112,7232732,0
01:13:55:196,120010910,231910985,222,124620,448716,0
01:13:55:396,120010739,236969946,0,90442,494741,0
01:13:55:596,120011067,237116175,22,90320,494694,0
01:13:55:796,120010564,226532741,253500,85179,1329020,0
01:13:55:996,120011020,108182189,2294913,48655,8271139,0
01:13:56:196,120011007,168771759,22,83453,988561,0
01:13:56:396,120010659,168207146,0,88541,981363,0
01:13:56:596,120010338,169048640,0,81061,984476,0
01:13:56:796,120010882,147333046,816947,68562,3589948,0
01:13:56:996,120011045,212126271,498371,103713,2089774,0
01:13:57:196,120010774,237096523,6,90483,494734,0
01:13:57:396,120010170,237072083,4,90511,494561,0
01:13:57:596,120010198,237078307,1,90510,494526,0
01:13:57:796,120010611,237101918,3,90435,494471,0
01:13:57:996,120010628,130339166,2544167,37504,8883510,0
01:13:58:196,120010595,208291097,578681,111472,2367366,0
01:13:58:397,120010615,237095364,5,90505,494344,0
01:13:58:597,120010170,236839476,37,90827,492565,0
01:13:58:797,120010144,237069538,0,90489,494747,0
01:13:58:997,120010448,186120223,937854,66265,3556116,0
01:13:59:197,120010879,189680973,1116785,67754,4182253,0
01:13:59:397,120010575,237074571,5,90440,494995,0
01:13:59:597,120010142,219530176,890,93281,620651,0
01:13:59:797,120010460,168281861,16,87660,980763,0
01:13:59:997,120010536,168887058,1,82150,987431,0
01:14:00:197,120010151,168144484,1,89086,981166,0
01:14:00:397,120010887,169127336,1,80493,984927,0
01:14:00:597,120010734,167965486,0,90170,984738,0
01:14:00:797,120010708,168456855,0,85779,979082,0
01:14:00:997,120010577,168716266,1,84159,989532,0
01:14:01:197,120010253,167351094,0,87847,973851,0
01:14:01:397,120011065,131022738,1479316,50978,5717137,0
01:14:01:597,120010869,235592117,336,93492,469334,0
01:14:01:797,120010329,237066641,0,90442,494876,0
01:14:01:997,120010268,237111278,1,90466,494484,0
01:14:02:197,120010804,233571967,41,115876,468256,0
01:14:02:397,120010241,237093315,1,90516,494678,0
01:14:02:597,120010261,237098240,0,90465,494604,0
01:14:02:797,120010089,236978496,0,90428,494786,0
01:14:02:997,120010322,237067878,19,90465,494318,0
01:14:03:197,120010788,225284845,290616,84452,1452807,0
01:14:03:397,120010577,158333863,367762,84039,2150662,0
01:14:03:597,120011089,169130571,13,80589,985317,0
01:14:03:797,120010487,168097271,1,89833,981558,0
01:14:03:997,120010511,168591376,0,84341,980098,0
01:14:04:197,120010510,168677931,1,85548,988464,0
01:14:04:397,120010599,168324588,0,87866,980768,0
01:14:04:597,120010611,168995587,0,81356,987586,0
01:14:04:797,120010432,167647363,0,89072,977695,0
01:14:04:997,120010882,169043996,12,80024,983306,0
01:14:05:197,120010662,210878564,300,88985,684922,0
01:14:05:397,120010884,237051811,1,90587,494589,0
01:14:05:597,120010751,237087785,0,90443,494654,0
01:14:05:797,120010787,165629295,658524,88357,2840176,0
01:14:05:997,120012925,168420472,43,79644,979925,0
01:14:06:197,120010905,168066680,9,90144,983528,0
01:14:06:397,120010443,168423064,0,86362,981514,0
01:14:06:597,120010342,168873328,0,83179,987078,0
01:14:06:797,120010361,168271905,0,88365,979480,0
01:14:06:997,120010163,169062360,0,80844,986514,0
01:14:07:197,120010341,168088007,0,89545,984182,0
01:14:07:397,120010865,168596552,5,83535,981134,0
01:14:07:597,120010747,213115294,290,85617,672825,2
01:14:07:797,120010968,237076641,4,90428,494647,2
01:14:07:997,120010605,237064888,0,90411,494620,2
01:14:08:197,120010466,237076750,0,90478,494323,2
01:14:08:397,120010425,237108143,0,90413,494809,2
01:14:08:597,120010448,237104085,0,90407,494914,2
01:14:08:797,120010261,168848116,64,90462,978668,2
01:14:08:997,120010511,168417443,0,85518,980614,2
01:14:09:197,120010535,168761837,3,84201,987876,2
01:14:09:397,120010669,168233529,0,88028,981506,2
01:14:09:598,120010827,168522670,0,81102,983326,2
01:14:09:798,120011072,167291759,21,89085,976838,2
01:14:09:998,120011203,168800285,15,79986,983759,2
01:14:10:198,120010343,184870634,67,86855,870831,2
01:14:10:398,120010749,237091649,3,90495,494854,2
01:14:10:598,120010727,237115527,0,90496,494704,2
01:14:10:798,120010542,237099072,0,90458,494537,2
01:14:10:998,120010663,225352575,13,95189,574484,2
01:14:11:198,120010720,169125682,0,79940,984234,2
01:14:11:398,120010444,167921530,0,89995,985998,2
01:14:11:598,120010783,168300393,0,86271,981550,2
01:14:11:798,120010828,168739834,0,83197,986552,2
01:14:11:998,120010546,168078533,0,88265,984250,2
01:14:12:198,120010581,168966167,6,80701,988047,2
01:14:12:398,120010353,167999210,3,89556,983271,2
01:14:12:598,120010483,168539649,0,82498,982622,2
01:14:12:798,120010602,168392161,0,87393,988794,2
01:14:12:998,120010517,168555538,8,88838,964124,2
01:14:13:198,120010710,168780003,0,82835,988946,2
01:14:13:398,120010493,168148546,0,88634,981626,2
01:14:13:598,120010539,168990842,0,80531,987058,2
01:14:13:798,120010616,167965670,0,89680,986250,2
01:14:13:998,120010643,168479247,0,84378,979794,2
01:14:14:198,120010636,168554840,0,85412,990596,2
01:14:14:398,120010599,175584872,13,82275,936030,2
01:14:14:598,120010596,237095640,0,90507,494846,2
01:14:14:798,120011166,219820168,117,96317,569087,2
01:14:14:998,120010686,168411496,0,85937,980964,2
01:14:15:198,120010596,167945559,0,83410,981358,2
01:14:15:398,120011300,168296589,14,88191,978629,2
01:14:15:598,120010661,169048436,0,80982,986932,2
01:14:15:798,120010657,168134534,0,89424,983203,2
01:14:15:998,120010644,194679248,38,85829,739340,2
01:14:16:198,120010703,237026777,1,90561,494732,2
01:14:16:398,120010519,237073980,2,90492,494515,2
01:14:16:598,120010152,237097855,0,90438,494534,2
01:14:16:798,120011058,127657549,2055939,105299,7233769,2
01:14:16:998,120010813,168809969,39,80170,980815,2
01:14:17:198,120010254,168369052,0,90318,986428,2
01:14:17:398,120010476,168340758,11,86982,980865,2
01:14:17:598,120010249,159836729,494038,78764,2477020,2
01:14:17:798,120010862,169008782,21,82002,986212,2
01:14:17:998,120010172,168145135,0,89267,982838,2
01:14:18:198,120010829,169184945,0,80127,984148,2
01:14:18:398,120010501,168070403,0,90447,982759,2
01:14:18:598,120010716,168369199,4,86472,982115,2
01:14:18:798,120010470,168824230,0,83394,986538,2
01:14:18:998,120010618,168161937,0,88652,981176,2
01:14:19:198,120010802,169037540,0,81038,987152,2
01:14:19:398,120010691,167590116,4,89585,978581,2
01:14:19:598,120011745,168183023,9,82740,979061,2
01:14:19:798,120011569,168504840,11,87691,986394,2
01:14:19:998,120010811,168280814,0,87558,979998,2
01:14:20:198,120010681,168888975,0,82168,989370,2
01:14:20:398,120010632,168109975,0,89147,982414,2
01:14:20:599,120010676,169062155,0,80430,985588,2
01:14:20:799,120010628,168048659,0,90174,982689,2
01:14:20:999,120011215,168497343,7,85682,979338,2
01:14:21:199,120010634,168795372,0,84305,988786,2
01:14:21:399,120010635,139064182,2055059,61576,7254188,2
01:14:21:599,120010597,237099716,13,90559,495167,2
01:14:21:799,120010555,237074461,0,90486,494205,2
01:14:21:999,120010348,186331349,917,89019,846241,2
01:14:22:199,120010457,168129324,5,89844,982567,2
01:14:22:399,120010537,168662169,1,82741,981587,2
01:14:22:599,120010942,168507291,4,87484,987075,2
01:14:22:799,120010517,168307884,0,87342,980868,2
01:14:22:999,120010599,168889714,0,82225,987411,2
01:14:23:199,120010654,205454098,78,85929,722587,2
01:14:23:399,120010414,236966589,1,90452,494801,2
01:14:23:599,120010988,236896754,10,90438,494172,2
01:14:26:883,1970534621,366649534,329,143819,498424,2
01:14:27:083,120010958,235303047,61,102785,480795,2
01:14:27:283,120010270,237097008,0,90429,494872,2
01:14:27:483,120010452,237101804,0,90486,494612,2
01:14:27:683,120010353,233609378,0,116327,468441,2
01:14:27:883,120010634,237110423,0,90413,495066,2
01:14:28:083,120010694,237105484,0,90464,494549,2
01:14:28:283,120010557,237088731,0,90462,494330,2
01:14:28:483,120010374,199474361,181,95744,700769,2
01:14:28:683,120010453,168976359,1,81141,988025,2
01:14:28:883,120010363,167372130,0,89348,977642,2
01:14:29:083,120011172,168735359,27,81551,980546,2
01:14:29:283,120010693,168443920,0,88758,987478,2
01:14:29:483,120010608,168323880,0,87207,980146,2
01:14:29:683,120010631,168905640,0,82254,987178,2
01:14:29:883,120010303,178768146,88,83959,911132,2
01:14:30:083,120010790,237096018,2,90489,494675,2
01:14:30:283,120011023,217358303,471906,80671,2057560,2
01:14:30:483,120011090,208384366,679122,76385,2738258,2
01:14:30:683,120010664,237097624,6,90486,494680,2
01:14:30:883,120010618,236632938,9,90804,492991,2
01:14:31:083,120011075,202996349,734135,100143,2901638,2
01:14:31:283,120011270,135974149,1321570,66475,5136940,2
01:14:31:483,120011340,168306850,15,87301,980293,2
01:14:31:683,120010674,168873318,1,82333,987982,2
01:14:31:883,120010792,168143650,0,88999,981742,2
01:14:32:083,120010518,169091622,0,80243,987282,2
01:14:32:284,120010794,168000172,1,90093,982320,2
01:14:32:484,120010769,169208539,11,105788,936050,2
01:14:32:684,120010767,167986794,2,90391,983134,2
01:14:32:884,120010651,168353049,1,86425,981955,2
01:14:33:084,120010523,168865152,1,83310,986886,2
01:14:33:284,120011401,168235825,26,88389,980581,2
01:14:33:484,120010836,169070497,2,80958,986955,2
01:14:33:684,120010806,168107403,1,89865,983756,2
01:14:33:884,120010787,168627256,1,83732,979938,2
01:14:34:084,120010833,168621566,1,86595,987286,2
01:14:34:284,120010681,168336562,0,87610,980070,2
01:14:34:484,120010751,168940319,1,81889,986897,2
01:14:34:684,120011315,168185574,11,89211,981432,2
01:14:34:884,120010922,169145833,1,80165,984300,2
01:14:35:084,120010782,167994845,1,90115,985208,2
01:14:35:284,120010655,168384933,1,85997,980758,2
01:14:35:484,120010684,168791871,6,83691,988057,2
01:14:35:684,120010827,168194188,0,88260,980278,2
01:14:35:884,120010858,168999378,1,81049,987028,2
01:14:36:084,120010832,168065914,1,89692,984010,2
01:14:36:284,120010899,170748943,283,80609,971923,2
01:14:36:484,120011140,237038670,14,90501,494978,2
01:14:36:684,120010711,237066559,1,90547,494128,2
01:14:36:884,120011036,222288046,360181,83001,1683200,2
01:14:37:084,120011086,167818516,1612743,59328,5804811,2
01:14:37:284,120011053,236561649,18,95092,491000,2
01:14:37:484,120010287,84771880,3533883,43989,12129838,2
01:14:37:684,120011080,237120797,8,90528,494366,2
01:14:37:884,120010508,237075485,1,90510,494843,2
01:14:38:084,120010707,193442214,891,154758,678586,2
01:14:38:284,120010476,169095959,11,81022,984129,2
01:14:38:484,120010510,168131113,1,89543,982226,2
01:14:38:684,120010641,168695913,3,82558,980502,2
01:14:38:884,120010639,167848729,1,87061,982304,2
01:14:39:084,120011445,168317599,13,87086,981427,2
01:14:39:284,120010535,168897537,2,82242,987759,2
01:14:39:484,120010816,168131167,3,88803,981416,2
01:14:39:684,120010387,169122663,1,80288,985782,2
01:14:39:884,120010820,168018232,4,89878,985348,2
01:14:40:084,120010733,168497335,1,85150,978450,2
01:14:40:284,120010649,168685337,1,84613,989998,2
01:14:40:484,120010685,168294699,1,87925,979246,2
01:14:40:684,120010542,169023069,0,81167,987321,2
01:14:40:884,120010627,168137178,1,89356,982990,2
01:14:41:084,120010773,168805889,14,80277,981101,2
01:14:41:284,120010756,168341595,1,89651,988622,2
01:14:41:484,120010509,168344556,1,86850,979486,2
01:14:41:684,120010677,168869559,1,82526,987516,2
01:14:41:884,120010837,168203971,1,88777,980076,2
01:14:42:084,120010962,168734591,1,80224,984338,2
01:14:42:284,120012195,167726461,19,89576,979580,2
01:14:42:484,120011042,168552209,14,84354,980044,2
01:14:42:684,120010637,168727826,2,85590,986710,2
01:14:42:884,120010804,228873344,66,86576,553994,2
01:14:43:084,120010507,237006470,1,90424,494614,2
01:14:43:285,120010865,237098616,15,90457,494886,2
01:14:43:485,120010515,237116058,2,90456,494690,2
01:14:43:685,120010691,196993984,17,92798,776401,2
01:14:43:885,120010686,168594452,1,83589,981038,2
01:14:44:085,120010557,168574374,1,86395,987600,2
01:14:44:285,120010614,168300765,1,87429,981162,2
01:14:44:485,120010517,168905452,1,81799,987996,2
01:14:44:685,120010580,168109421,1,89005,984002,2
01:14:44:885,120010725,169124764,1,80128,984010,2
01:14:45:085,120010396,168034594,7,90006,982826,2
01:14:45:285,120010721,168408438,1,85966,981906,2
01:14:45:485,120011077,158154280,411850,105106,2243373,2
01:14:45:685,120011166,169098623,10,80896,986212,2
01:14:45:885,120010891,168058602,1,89775,984320,2
01:14:46:085,120010816,168581255,0,84447,981042,2
01:14:46:285,120010753,168699325,0,85637,986888,2
01:14:46:485,120010675,168319663,0,87693,980382,2
01:14:46:685,120010675,169040373,1,81529,984652,2
01:14:46:885,120010665,168163899,0,89271,982052,2
01:14:47:085,120010837,177731195,986555,92226,3834472,2
01:14:47:285,120011112,237061947,5,90553,494534,2
01:14:47:485,120010414,233417217,8,112389,468473,2
01:14:47:685,120010777,237078298,26,90515,494292,2
01:14:47:885,120010726,237092396,1,90465,495012,2
01:14:48:085,120010727,237031604,0,90338,494694,2
01:14:48:285,120011170,237097579,23,90475,494851,2
01:14:48:485,120010789,207311555,847,93109,696170,2
01:14:48:685,120011446,168657541,12,85805,988631,2
01:14:48:885,120010831,168316091,1,87927,979256,2
01:14:49:085,120010567,168984597,1,81743,987962,2
01:14:49:285,120010776,168134312,0,89427,981438,2
01:14:49:485,120010885,169170095,0,80103,983538,2
01:14:49:685,120010802,184064205,51,86824,874001,2
01:14:49:885,120010501,237076171,1,90536,494746,2
01:14:50:085,120010335,237078677,1,90489,494774,2
01:14:50:285,120010291,237097995,2,90366,494667,2
01:14:50:485,120010272,194952668,8,92173,793576,2
01:14:50:685,120010234,168413184,1,86187,979112,2
01:14:50:885,120010497,168769448,0,83693,989364,2
01:14:51:085,120010389,168234682,0,88500,979422,2
01:14:51:285,120010402,141218383,1233113,55878,4896024,2
01:14:51:485,120012027,237065788,28,90501,494332,2
01:14:51:685,120010627,236387216,0,90070,494354,2
01:14:51:885,120010886,237064383,12,90488,494812,2
01:14:52:085,120010487,237063021,3,90435,494697,2
01:14:52:285,120010567,231327791,102457,90248,805626,2
01:14:52:485,120011141,157522837,391710,84558,2226653,2
01:14:52:685,120011123,169045017,5,80812,986508,2
01:14:52:885,120010701,168088895,28,101924,959273,2
01:14:53:085,120010820,168952002,2,80124,981165,2
01:14:53:285,120010792,167672326,0,89895,981891,2
01:14:53:485,120012309,167534930,20,86144,972251,2
01:14:53:685,120011364,168862875,24,83308,987879,2
01:14:53:885,120010383,168226502,1,88409,982877,2
01:14:54:085,120010403,169089807,1,80920,986034,2
01:14:54:286,120010664,168118983,1,89768,981154,2
01:14:54:486,120011027,168622611,1,83723,980504,2
01:14:54:686,120011754,212912075,313,85516,676195,2
01:14:54:886,120010871,237104432,0,90474,494394,2
01:14:55:086,120010727,237062683,1,90457,494879,2
01:14:55:286,120010723,236856495,0,90212,494618,2
01:14:55:486,120010532,232715317,93,108633,438982,2
01:14:55:686,120010804,233781780,9,112748,469114,2
01:14:55:886,120010586,237092417,0,90481,494747,2
01:14:56:086,120010638,189789267,94,89925,831442,2
01:14:56:286,120010531,168184129,1,88922,981939,2
01:14:56:486,120010765,218014870,37,96367,602184,2
01:14:56:686,120011010,236438331,12,90080,494667,2
01:14:56:886,120011282,237109033,13,90499,494414,2
01:14:57:086,120010503,237100042,1,90452,495259,2
01:14:57:286,120010674,236909407,1,90362,494419,2
01:14:57:486,120011044,235628322,70,92146,466291,2
01:14:57:686,120010992,234103850,17,111596,470851,2
01:14:57:886,120010610,237045005,1,90464,494730,2
01:14:58:086,120010550,237067122,2,90407,494498,2
01:14:58:286,120010696,235303519,8,92248,460310,2
01:14:58:486,120010496,237087084,1,90474,494426,2
01:14:58:686,120010345,237116216,1,90446,494734,2
01:14:58:886,120010613,171167810,82,93207,910093,2
01:14:59:086,120010319,169182016,2,80380,984772,2
01:14:59:286,120010821,167621601,1,90023,980703,2
01:14:59:486,120011320,168260211,10,85573,979890,2
01:14:59:686,120010917,168812003,20,84306,986556,2
01:14:59:886,120010496,168247955,1,88049,981532,2
